id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
1708,31,technician,married,tertiary,no,4046,yes,no,cellular,12,jun,364,3,180,1,success
24189,39,blue-collar,married,secondary,no,1354,yes,no,,30,may,106,1,-1,0,
5986,32,unemployed,married,secondary,no,114,yes,yes,cellular,3,jul,233,1,-1,3,failure
26017,52,technician,married,secondary,no,16,yes,no,,9,may,93,1,-1,0,
19675,31,admin.,single,primary,no,2669,yes,no,cellular,29,may,232,2,344,3,failure
37060,54,technician,married,secondary,no,5484,no,no,cellular,15,jul,124,3,-1,0,
8466,53,housemaid,married,primary,no,237,no,no,telephone,4,jun,270,7,-1,0,
36799,23,student,single,secondary,no,10,no,no,cellular,25,jul,214,3,-1,0,
28398,43,unemployed,single,,no,1861,yes,no,cellular,14,may,261,1,-1,0,
29844,33,technician,single,secondary,no,124,no,no,cellular,30,jul,583,22,-1,0,
2734,34,services,divorced,secondary,no,-81,no,no,cellular,28,may,407,1,-1,0,
41465,47,unemployed,married,primary,no,426,no,yes,,6,jul,60,2,0,0,
26278,35,housemaid,single,primary,no,115,yes,no,,21,may,145,14,-1,0,
34103,50,unemployed,married,,no,199,no,no,cellular,30,jul,614,1,-1,0,
35426,33,management,single,tertiary,no,420,yes,no,,16,may,328,1,-1,0,
13906,37,entrepreneur,married,secondary,no,169,yes,yes,,12,may,244,2,-1,0,
2659,48,blue-collar,divorced,primary,no,-165,yes,no,,9,may,537,15,-1,0,
33100,30,blue-collar,single,primary,no,640,yes,no,cellular,20,may,150,1,-1,0,
15437,93,retired,divorced,primary,no,1999,no,no,,7,jun,132,1,-1,0,
32832,46,blue-collar,divorced,secondary,no,-51,yes,no,,8,may,293,1,-1,0,
184,30,management,single,tertiary,no,37,yes,no,cellular,20,jun,148,1,-1,3,
39558,35,blue-collar,single,primary,no,273,yes,no,telephone,17,jul,93,10,-1,0,
16236,62,retired,married,secondary,no,-5,no,no,cellular,5,dec,267,1,0,0,success
34313,50,management,divorced,tertiary,no,1585,no,no,cellular,20,nov,889,1,88,11,success
25161,58,management,married,tertiary,no,151,no,no,telephone,7,aug,205,2,-1,0,
38068,43,services,married,secondary,no,556,yes,no,cellular,20,nov,136,3,-1,1,
27639,34,services,single,secondary,no,1092,yes,no,,15,may,177,3,-1,0,
6607,29,blue-collar,single,secondary,no,1970,yes,no,telephone,20,nov,139,2,-1,0,
1076,50,management,divorced,tertiary,no,-264,no,no,cellular,30,jul,152,4,-1,0,
39281,56,retired,married,secondary,no,561,yes,yes,,14,may,814,2,-1,0,
8086,44,blue-collar,married,primary,no,3823,yes,no,,15,may,188,1,-1,0,
24085,34,management,married,tertiary,no,3699,yes,no,cellular,4,feb,246,1,-1,0,
16958,46,blue-collar,married,secondary,no,655,yes,no,,8,may,84,1,-1,0,
36661,68,management,married,tertiary,no,6733,no,no,cellular,27,oct,624,1,93,4,success
28013,28,technician,married,secondary,no,-414,yes,no,cellular,21,apr,186,1,-1,0,
14912,32,blue-collar,married,secondary,no,1961,yes,no,cellular,4,may,213,1,113,1,other
40666,29,management,single,tertiary,no,4751,no,no,cellular,4,feb,93,1,178,1,other
33386,46,blue-collar,married,primary,no,680,yes,no,,19,may,157,7,-1,0,
4800,26,technician,single,secondary,no,40,yes,yes,cellular,9,may,289,1,-1,0,
27670,34,management,single,tertiary,no,958,yes,no,cellular,16,may,378,2,-1,0,
40694,30,management,divorced,tertiary,no,4450,no,no,cellular,6,aug,191,1,-1,0,
11405,45,services,married,secondary,no,4,no,no,cellular,29,aug,82,1,-1,0,
35054,59,retired,married,primary,no,127,no,no,cellular,21,aug,156,1,-1,0,
40907,30,management,single,tertiary,no,94,no,no,cellular,5,feb,289,1,104,0,success
18318,46,blue-collar,married,primary,no,181,yes,no,,20,jun,470,1,-1,0,
25995,44,management,married,tertiary,no,2820,yes,no,cellular,31,aug,276,1,-1,0,
25753,34,technician,married,secondary,no,1593,no,no,cellular,21,nov,227,1,187,1,success
25544,31,blue-collar,single,secondary,no,583,no,no,telephone,14,may,554,7,-1,0,
16804,35,unemployed,married,secondary,no,440,yes,yes,cellular,14,jul,193,1,-1,0,
26256,31,technician,married,secondary,no,161,yes,no,cellular,12,aug,255,3,-1,0,
30638,24,technician,married,secondary,no,784,no,no,cellular,16,jul,280,1,-1,0,
782,41,services,married,secondary,no,994,yes,no,cellular,20,nov,223,1,-1,0,
41482,56,management,married,,no,957,no,no,cellular,30,jul,237,2,-1,0,
21829,56,unemployed,single,primary,no,453,no,no,cellular,28,jan,916,1,-1,0,
35100,30,services,single,secondary,no,1247,yes,no,cellular,6,aug,196,2,182,11,other
36328,28,student,single,tertiary,no,837,no,no,cellular,19,jul,166,1,-1,0,
23490,32,student,single,secondary,no,1722,yes,no,cellular,12,may,260,1,338,0,other
28871,34,student,single,tertiary,no,4166,yes,no,cellular,14,jul,334,5,-1,0,
10961,51,technician,divorced,secondary,no,1667,no,no,cellular,6,aug,103,2,-1,0,
9275,33,technician,single,tertiary,no,949,no,no,cellular,29,apr,236,1,191,0,success
3542,33,blue-collar,married,secondary,no,609,no,yes,,20,jun,183,4,-1,0,
22922,35,management,single,tertiary,no,1270,no,no,cellular,9,may,208,1,-1,0,
32321,31,blue-collar,divorced,secondary,no,81,no,yes,cellular,31,jul,119,1,-1,0,
35495,36,blue-collar,married,primary,no,126,yes,no,telephone,8,feb,106,7,-1,0,other
15973,51,self-employed,married,secondary,no,53,yes,yes,cellular,19,nov,110,1,-1,1,
27751,31,technician,single,tertiary,no,-52,no,no,cellular,2,feb,119,7,-1,0,
37995,49,technician,married,secondary,no,-376,no,no,cellular,6,aug,92,3,-1,0,
18178,45,blue-collar,married,primary,no,301,yes,no,cellular,14,dec,32,4,266,2,other
22420,31,entrepreneur,married,primary,no,4626,yes,no,cellular,28,may,70,5,358,1,other
9296,33,blue-collar,single,primary,no,2041,no,no,cellular,23,apr,211,1,-1,0,
36026,54,unemployed,single,,no,2435,no,no,cellular,30,sep,326,1,-1,0,
14593,34,management,married,tertiary,no,38,yes,no,cellular,18,apr,155,2,-1,0,
41560,42,retired,married,primary,no,107,no,no,cellular,23,jul,139,1,-1,0,
38351,61,retired,married,primary,no,554,no,no,,14,jul,413,4,-1,0,
17617,31,admin.,divorced,secondary,no,38,yes,no,,16,may,145,2,-1,0,
4542,29,blue-collar,single,secondary,no,56,no,no,cellular,13,aug,197,2,-1,0,
29217,35,blue-collar,single,primary,no,2976,yes,no,cellular,13,may,586,1,-1,0,
22005,55,unemployed,divorced,tertiary,no,343,yes,no,cellular,11,jul,972,1,-1,0,
15187,33,services,married,secondary,no,2999,yes,no,,10,may,131,1,-1,0,
2374,53,unemployed,married,secondary,no,1664,no,no,cellular,5,aug,193,1,-1,0,
5279,40,blue-collar,married,secondary,no,0,no,no,,20,jun,188,15,0,0,
24107,41,blue-collar,married,secondary,no,1782,yes,no,cellular,22,nov,148,1,-1,0,
6628,43,entrepreneur,divorced,tertiary,no,854,yes,yes,,29,may,611,1,-1,0,
8641,56,blue-collar,married,primary,yes,-457,yes,no,,14,may,92,1,-1,0,
15314,43,services,married,secondary,no,335,yes,no,telephone,14,may,134,1,-1,0,
24843,28,blue-collar,married,primary,no,198,no,no,cellular,20,jun,134,1,-1,0,
42115,32,management,single,tertiary,no,105,yes,no,cellular,6,may,457,1,-1,0,
23536,29,entrepreneur,single,secondary,no,463,yes,no,cellular,20,mar,603,1,175,3,failure
4638,34,self-employed,single,tertiary,no,11594,no,no,cellular,14,oct,355,1,-1,0,
29789,45,blue-collar,married,primary,no,418,yes,no,,26,may,170,1,-1,0,
28790,34,unemployed,single,tertiary,no,1671,yes,no,telephone,5,feb,117,2,-1,0,
10923,29,self-employed,single,tertiary,no,3971,yes,no,cellular,6,apr,246,1,-1,0,
39065,45,technician,single,secondary,no,593,yes,no,cellular,7,jul,178,2,-1,0,
29333,33,blue-collar,single,primary,no,1388,yes,no,cellular,21,nov,151,1,-1,0,
32158,31,management,married,,no,7,yes,no,cellular,6,apr,229,1,-1,0,
40630,44,services,single,secondary,no,2738,yes,yes,cellular,9,may,184,1,356,1,success
39841,35,management,married,tertiary,no,1347,yes,no,cellular,20,may,183,7,-1,6,failure
30869,57,management,divorced,tertiary,yes,-96,yes,no,cellular,7,may,330,2,-1,0,
38375,41,housemaid,married,secondary,no,2276,no,no,cellular,8,aug,189,4,-1,0,
7963,35,self-employed,married,tertiary,no,481,yes,no,cellular,29,jul,212,1,-1,0,
27911,31,technician,single,secondary,no,800,yes,no,cellular,29,may,226,1,-1,0,
27864,41,unemployed,married,primary,no,562,no,no,cellular,20,nov,244,1,-1,0,
1020,29,blue-collar,single,secondary,no,2995,yes,yes,,19,jun,98,3,-1,0,
36788,56,management,married,tertiary,no,450,no,no,cellular,28,aug,88,2,-1,0,
32258,46,management,divorced,primary,yes,-81,yes,no,cellular,28,may,39,1,-1,0,
9095,39,blue-collar,married,secondary,no,1065,no,no,cellular,5,aug,171,10,92,4,failure
16828,54,technician,married,secondary,no,386,no,yes,cellular,9,jul,141,17,-1,0,
28984,30,technician,single,tertiary,no,4319,yes,no,cellular,3,may,305,1,269,3,other
33338,36,management,married,tertiary,no,1209,no,no,cellular,5,aug,321,1,-1,0,
37032,55,entrepreneur,single,secondary,no,1580,no,no,telephone,11,may,50,1,-1,0,
5095,55,blue-collar,married,secondary,no,144,no,no,cellular,13,nov,153,1,-1,0,
30066,52,blue-collar,married,,no,-156,yes,no,,13,may,174,2,-1,0,success
3954,32,unemployed,single,secondary,no,-97,yes,no,,20,jun,1793,1,-1,0,
37885,53,technician,married,,no,3193,no,no,cellular,6,aug,157,4,-1,0,
38093,57,blue-collar,married,secondary,no,2138,no,no,telephone,8,jul,70,1,-1,0,
5898,30,management,single,tertiary,no,1316,yes,no,,8,may,105,1,0,0,
27745,35,blue-collar,divorced,primary,no,533,yes,no,cellular,21,may,198,2,-1,0,
24613,28,management,single,tertiary,no,25276,no,no,telephone,20,sep,142,1,142,3,success
12291,34,blue-collar,married,primary,no,-9,yes,no,,6,may,125,1,-1,0,
3183,53,technician,married,secondary,no,1432,no,yes,cellular,3,jul,25,7,-1,3,failure
13827,22,admin.,single,secondary,no,1951,yes,no,cellular,13,may,181,2,350,1,failure
13373,35,management,married,tertiary,no,570,yes,yes,cellular,17,may,118,3,-1,0,
23118,44,management,married,tertiary,no,5797,no,no,cellular,9,nov,315,1,183,1,success
38086,31,management,divorced,tertiary,no,2055,no,no,cellular,6,feb,251,9,-1,0,
8245,52,management,married,tertiary,yes,4078,no,no,,13,may,662,1,-1,0,
7176,31,blue-collar,married,secondary,no,405,yes,yes,cellular,15,apr,87,1,-1,0,
8222,46,retired,married,,no,55,no,no,telephone,15,jul,89,1,-1,0,
7460,29,management,single,tertiary,no,423,no,no,cellular,14,jul,238,1,-1,0,
1670,36,management,single,tertiary,yes,-65,no,no,cellular,21,feb,9,1,-1,0,
35868,42,blue-collar,single,secondary,no,-24,yes,no,telephone,2,may,35,1,-1,0,
33503,33,technician,married,secondary,no,165,yes,no,cellular,14,may,215,7,274,11,failure
40379,36,entrepreneur,single,secondary,no,481,yes,yes,cellular,7,jul,71,2,-1,0,
5671,37,technician,married,primary,no,134,yes,no,cellular,6,aug,141,2,-1,0,
19728,46,blue-collar,married,,no,2735,yes,no,,14,may,194,1,-1,0,
39728,29,unemployed,single,secondary,no,477,yes,no,telephone,28,may,156,6,-1,0,
17884,36,unemployed,married,secondary,no,20,no,no,cellular,6,jan,171,1,-1,0,
25811,52,technician,single,secondary,no,-41,no,no,cellular,3,aug,237,2,-1,0,
5891,31,services,married,secondary,no,62,yes,yes,cellular,12,nov,148,1,-1,0,
17047,55,retired,married,secondary,no,11748,no,no,telephone,24,jul,161,7,-1,0,
2750,36,management,single,tertiary,no,832,yes,no,cellular,8,may,198,1,-1,0,
20602,34,unemployed,single,tertiary,no,3335,no,no,cellular,4,aug,484,1,282,1,success
8338,32,unemployed,married,secondary,no,642,yes,no,cellular,5,aug,230,1,-1,0,
3107,47,unemployed,married,tertiary,no,624,yes,no,,4,jun,159,3,348,2,failure
11728,42,blue-collar,divorced,primary,yes,-512,yes,no,cellular,20,may,95,24,-1,0,
36301,54,unemployed,married,primary,no,881,no,no,cellular,15,aug,179,2,-1,0,success
3632,29,technician,married,tertiary,no,108,no,no,cellular,7,aug,161,2,-1,0,
6937,51,technician,married,secondary,no,741,no,no,cellular,5,mar,164,1,274,4,
14767,55,self-employed,married,tertiary,no,3361,yes,no,,20,jun,247,1,-1,0,
17932,57,housemaid,married,primary,no,16566,no,no,telephone,22,jul,469,1,-1,0,
30768,53,management,married,tertiary,no,644,no,no,cellular,15,aug,126,4,-1,0,
19081,45,retired,married,secondary,yes,-211,no,yes,cellular,15,jul,241,7,-1,0,
38054,30,management,divorced,primary,no,101,no,no,cellular,30,jul,204,1,-1,0,
33214,40,services,single,secondary,no,3221,yes,no,cellular,21,nov,196,2,-1,0,
41390,46,management,married,primary,no,605,yes,no,telephone,11,may,247,3,281,1,other
5420,40,technician,married,secondary,no,3268,yes,no,cellular,15,may,216,1,356,2,failure
24580,44,blue-collar,married,secondary,no,1832,yes,no,cellular,12,nov,233,1,177,3,success
126,39,blue-collar,married,primary,no,449,yes,no,cellular,18,jul,139,1,-1,0,
7193,34,services,single,secondary,no,16,yes,no,,20,may,109,15,-1,0,
33049,50,admin.,divorced,secondary,no,804,yes,no,cellular,20,nov,119,1,181,4,success
13903,33,technician,married,primary,no,904,yes,yes,cellular,19,nov,193,2,345,2,
6113,43,management,married,tertiary,no,2691,yes,no,,13,may,1032,1,-1,0,
42137,22,blue-collar,single,secondary,no,229,yes,no,,16,may,175,1,-1,0,
4449,32,student,single,secondary,no,2101,no,no,cellular,5,dec,328,1,-1,0,
26992,32,technician,divorced,tertiary,no,375,no,no,cellular,4,oct,207,1,100,7,success
36970,34,services,divorced,secondary,no,54,yes,no,cellular,21,may,209,1,0,0,
29400,29,management,divorced,tertiary,no,28,no,no,cellular,8,aug,287,1,92,6,success
26705,34,blue-collar,married,primary,yes,-148,yes,no,cellular,27,jul,695,25,-1,0,
20280,34,blue-collar,married,secondary,no,298,no,no,cellular,8,may,755,1,-1,0,
42020,40,technician,divorced,tertiary,no,3413,yes,no,cellular,14,aug,160,2,172,2,other
30431,31,management,married,primary,no,3415,no,no,telephone,8,may,114,1,0,0,
21431,23,technician,single,secondary,no,224,no,no,cellular,8,jul,282,1,-1,0,
5538,33,management,married,tertiary,yes,40,yes,yes,cellular,20,nov,666,2,-1,0,
14079,46,management,married,tertiary,no,53,yes,no,,27,may,278,1,-1,0,
32761,58,retired,married,primary,no,341,no,yes,telephone,25,jul,90,4,-1,0,
38002,32,technician,single,secondary,yes,-117,no,no,cellular,2,jun,421,4,-1,0,
23684,53,blue-collar,single,tertiary,no,2021,no,no,telephone,5,mar,194,4,351,3,other
3537,32,blue-collar,single,primary,no,-300,no,no,,22,may,99,5,-1,0,
30315,32,management,married,,no,1669,yes,no,,15,may,357,1,-1,0,
13563,50,management,divorced,secondary,yes,574,yes,no,cellular,12,may,337,1,336,1,failure
30497,32,technician,single,secondary,no,-811,yes,no,cellular,14,may,109,1,271,5,other
1456,27,blue-collar,single,secondary,no,11147,no,no,cellular,28,sep,1357,1,358,3,success
25682,47,blue-collar,married,primary,no,630,yes,yes,,13,may,145,2,-1,0,
7597,29,housemaid,married,primary,yes,58,yes,yes,,30,may,208,2,-1,0,
33504,52,retired,divorced,secondary,no,1843,no,no,cellular,17,nov,210,1,-1,0,
16760,36,admin.,single,secondary,no,1628,yes,yes,,15,may,87,1,-1,0,
27959,35,unemployed,single,secondary,yes,50,no,yes,cellular,3,jul,226,3,-1,0,
12594,58,management,married,primary,no,352,no,no,cellular,8,nov,140,1,183,1,failure
28946,29,unemployed,married,tertiary,no,603,no,no,cellular,9,sep,228,1,274,0,
26136,31,unemployed,single,primary,no,106,no,no,telephone,13,jul,414,22,-1,0,
20946,52,management,married,primary,no,1310,no,no,telephone,16,dec,190,3,0,0,
22680,51,management,married,tertiary,no,306,no,no,cellular,1,sep,193,1,171,1,other
3807,34,blue-collar,married,primary,yes,172,yes,no,,18,may,44,14,-1,0,
2675,52,blue-collar,married,primary,yes,-282,yes,no,,14,may,98,1,-1,0,
31886,30,technician,single,secondary,no,582,yes,no,,16,may,116,8,-1,0,
33033,47,self-employed,married,primary,no,69,no,no,cellular,7,aug,417,2,-1,0,
34074,49,self-employed,married,tertiary,no,1248,no,no,cellular,12,sep,262,1,179,1,other
14358,47,blue-collar,married,primary,no,748,no,no,telephone,8,jul,526,3,-1,0,
4600,34,technician,single,tertiary,no,63,no,no,cellular,8,jul,190,2,-1,0,
15559,42,blue-collar,divorced,,no,147,yes,no,,7,may,220,2,-1,0,
29519,32,blue-collar,married,primary,no,1042,yes,no,cellular,12,may,164,1,-1,0,
19549,56,blue-collar,married,secondary,no,2612,no,no,cellular,19,jan,128,1,344,1,failure
34471,45,blue-collar,married,primary,no,6219,no,no,cellular,20,aug,74,1,-1,0,
1948,54,admin.,married,,no,1106,yes,no,telephone,12,may,81,3,67,7,other
16447,31,technician,single,secondary,no,-62,no,no,,4,jun,121,5,-1,0,
27397,32,blue-collar,married,secondary,no,614,no,yes,cellular,8,jul,88,1,-1,0,
695,40,technician,married,secondary,no,2639,yes,no,cellular,20,may,19,7,-1,0,
24435,24,student,single,tertiary,no,2008,no,no,cellular,4,aug,162,4,-1,0,
2960,31,admin.,married,secondary,no,1064,yes,no,cellular,21,may,268,4,-1,0,
32417,44,management,divorced,tertiary,no,3338,no,no,cellular,18,oct,149,1,-1,0,
5608,32,technician,single,tertiary,no,-32,no,no,cellular,29,aug,37,1,-1,0,
31286,36,admin.,single,secondary,no,925,no,no,telephone,19,jul,129,9,-1,0,
40537,28,technician,single,tertiary,no,829,no,no,cellular,12,jan,75,1,183,4,success
27268,60,housemaid,married,,no,2202,no,no,telephone,8,jun,137,2,-1,0,
21052,43,self-employed,married,tertiary,no,4355,no,no,cellular,8,aug,325,1,-1,0,
39676,54,admin.,married,secondary,no,1945,yes,no,cellular,8,may,126,2,-1,0,
12746,36,technician,single,secondary,no,915,no,no,cellular,4,apr,376,1,181,4,failure
544,44,management,married,primary,no,551,no,no,telephone,30,may,121,3,178,10,other
10204,29,management,single,tertiary,no,364,no,no,cellular,6,dec,439,1,-1,0,
40446,33,technician,married,secondary,no,815,yes,no,,2,may,131,1,-1,0,
36938,58,blue-collar,married,secondary,no,-18,no,no,telephone,21,nov,164,2,-1,0,
954,41,technician,single,tertiary,no,4093,no,no,cellular,11,jul,273,1,98,3,success
21202,26,blue-collar,single,tertiary,no,643,yes,no,cellular,14,may,66,1,356,3,failure
40811,39,unemployed,married,secondary,no,-471,no,no,,2,jun,65,1,-1,0,
29363,56,housemaid,married,primary,no,72,no,no,cellular,21,aug,152,2,-1,0,
8054,34,entrepreneur,married,primary,yes,-503,yes,no,cellular,21,jul,59,1,-1,0,
21225,54,blue-collar,married,secondary,no,1522,yes,no,telephone,1,feb,44,7,-1,0,
27490,60,unemployed,divorced,primary,no,1590,yes,no,telephone,16,jul,1205,1,-1,0,
33038,36,management,single,tertiary,no,211,yes,no,,19,may,298,7,-1,0,
10150,38,services,married,secondary,no,-56,yes,no,cellular,14,may,398,1,-1,0,
12825,29,blue-collar,married,secondary,no,86,yes,yes,,9,may,137,1,-1,0,
13554,45,technician,married,secondary,no,2310,no,no,telephone,24,nov,85,1,-1,0,
11860,50,blue-collar,married,secondary,no,383,yes,no,,8,may,63,1,-1,0,
18126,48,retired,married,,no,1870,yes,no,cellular,11,oct,41,1,96,4,success
28203,30,admin.,married,secondary,no,887,yes,no,cellular,11,sep,385,1,250,1,success
619,51,self-employed,married,secondary,no,93,yes,yes,,19,nov,83,2,-1,0,
30451,46,entrepreneur,married,primary,yes,-93,yes,yes,cellular,5,may,142,2,-1,0,
39505,32,unemployed,divorced,tertiary,yes,-54,yes,no,cellular,5,feb,187,1,-1,0,
41206,31,self-employed,single,tertiary,no,85,no,no,cellular,20,oct,96,1,-1,0,
20169,26,self-employed,single,tertiary,no,95,no,no,cellular,6,feb,1272,1,194,1,success
24139,33,blue-collar,married,secondary,no,3357,yes,no,,13,may,143,2,-1,0,
28189,30,blue-collar,single,secondary,yes,-62,no,yes,,27,jun,111,1,-1,0,
14684,30,management,single,tertiary,no,5150,no,yes,cellular,2,jun,228,7,-1,0,
20426,58,retired,married,secondary,no,2055,yes,no,cellular,10,nov,587,2,-1,0,
40046,50,blue-collar,married,,no,-41,yes,no,,14,may,175,2,-1,0,
6248,51,unemployed,married,secondary,no,595,no,no,cellular,1,jun,109,1,-1,0,
3573,25,blue-collar,single,secondary,no,2063,yes,no,cellular,20,may,200,1,334,2,other
11479,34,blue-collar,married,tertiary,yes,-127,yes,no,,27,may,151,1,-1,0,
28602,41,blue-collar,married,primary,no,4368,yes,no,cellular,5,may,358,1,348,1,failure
2604,43,blue-collar,married,primary,no,2785,no,no,telephone,21,jul,2,7,-1,0,
14071,28,student,single,tertiary,no,1880,yes,no,cellular,6,may,202,1,356,3,failure
19022,30,management,single,tertiary,no,1843,no,no,telephone,13,may,97,5,-1,0,
27785,45,blue-collar,divorced,primary,no,-5,no,no,cellular,17,jul,199,2,-1,0,
